Id,Predicted
6632,NEUTRAL
6633,NEUTRAL
6634,NEUTRAL
6635,POSITIVE
6636,NEUTRAL
6637,NEUTRAL
6638,NEUTRAL
6639,POSITIVE
6640,POSITIVE
6641,NEGATIVE
6642,NEGATIVE
6643,POSITIVE
6644,POSITIVE
6645,NEUTRAL
6646,NEUTRAL
6647,NEGATIVE
6648,POSITIVE
6649,NEGATIVE
6650,NEUTRAL
6651,NEUTRAL
6652,NEUTRAL
6653,NEGATIVE
6654,NEGATIVE
6655,NEGATIVE
6656,NEGATIVE
6657,NEGATIVE
6658,NEGATIVE
6659,NEUTRAL
6660,POSITIVE
6661,POSITIVE
6662,NEGATIVE
6663,NEUTRAL
6664,NEGATIVE
6665,NEUTRAL
6666,POSITIVE
6667,POSITIVE
6668,NEUTRAL
6669,NEUTRAL
6670,NEUTRAL
6671,POSITIVE
6672,NEUTRAL
6673,POSITIVE
6674,NEUTRAL
6675,POSITIVE
6676,NEGATIVE
6677,NEUTRAL
6678,NEUTRAL
6679,NEUTRAL
6680,NEGATIVE
6681,POSITIVE
6682,NEGATIVE
6683,NEGATIVE
6684,POSITIVE
6685,NEGATIVE
6686,NEGATIVE
6687,NEUTRAL
6688,NEUTRAL
6689,NEUTRAL
6690,NEUTRAL
6691,NEUTRAL
6692,NEUTRAL
6693,NEUTRAL
6694,POSITIVE
6695,NEUTRAL
6696,NEGATIVE
6697,NEUTRAL
6698,NEGATIVE
6699,POSITIVE
6700,NEGATIVE
6701,POSITIVE
6702,NEGATIVE
6703,NEGATIVE
6704,POSITIVE
6705,NEUTRAL
6706,NEUTRAL
6707,NEUTRAL
6708,NEUTRAL
6709,NEUTRAL
6710,POSITIVE
6711,NEUTRAL
6712,NEUTRAL
6713,NEGATIVE
6714,POSITIVE
6715,NEUTRAL
6716,NEUTRAL
6717,POSITIVE
6718,NEUTRAL
6719,NEGATIVE
6720,NEGATIVE
6721,NEGATIVE
6722,NEUTRAL
6723,NEUTRAL
6724,NEUTRAL
6725,POSITIVE
6726,NEGATIVE
6727,POSITIVE
6728,NEUTRAL
6729,POSITIVE
6730,NEGATIVE
6731,NEUTRAL
6732,NEUTRAL
6733,NEUTRAL
6734,POSITIVE
6735,NEUTRAL
6736,NEUTRAL
6737,NEGATIVE
6738,NEGATIVE
6739,NEGATIVE
6740,POSITIVE
6741,POSITIVE
6742,NEUTRAL
6743,POSITIVE
6744,NEGATIVE
6745,NEGATIVE
6746,POSITIVE
6747,NEGATIVE
6748,NEGATIVE
6749,NEUTRAL
6750,NEUTRAL
6751,NEUTRAL
6752,NEUTRAL
6753,POSITIVE
6754,NEUTRAL
6755,NEUTRAL
6756,POSITIVE
6757,NEUTRAL
6758,NEGATIVE
6759,NEGATIVE
6760,NEUTRAL
6761,POSITIVE
6762,POSITIVE
6763,POSITIVE
6764,NEGATIVE
6765,NEGATIVE
6766,NEUTRAL
6767,POSITIVE
6768,NEGATIVE
6769,NEUTRAL
6770,NEUTRAL
6771,POSITIVE
6772,POSITIVE
6773,NEGATIVE
6774,NEUTRAL
6775,POSITIVE
6776,NEUTRAL
6777,POSITIVE
6778,NEGATIVE
6779,NEUTRAL
6780,NEUTRAL
6781,POSITIVE
6782,NEUTRAL
6783,NEUTRAL
6784,NEUTRAL
6785,POSITIVE
6786,NEGATIVE
6787,NEUTRAL
6788,POSITIVE
6789,POSITIVE
6790,NEUTRAL
6791,NEUTRAL
6792,NEGATIVE
6793,NEUTRAL
6794,POSITIVE
6795,NEUTRAL
6796,NEGATIVE
6797,NEUTRAL
6798,POSITIVE
6799,POSITIVE
6800,NEGATIVE
6801,POSITIVE
6802,POSITIVE
6803,POSITIVE
6804,NEUTRAL
6805,NEUTRAL
6806,NEUTRAL
6807,NEGATIVE
6808,NEUTRAL
6809,NEGATIVE
6810,NEUTRAL
6811,NEGATIVE
6812,NEGATIVE
6813,NEUTRAL
6814,NEGATIVE
6815,NEGATIVE
6816,POSITIVE
6817,NEUTRAL
6818,NEUTRAL
6819,NEUTRAL
6820,POSITIVE
6821,NEGATIVE
6822,NEUTRAL
6823,NEGATIVE
6824,NEUTRAL
6825,POSITIVE
6826,POSITIVE
6827,NEUTRAL
6828,NEGATIVE
6829,POSITIVE
6830,NEUTRAL
6831,POSITIVE
6832,NEUTRAL
6833,NEUTRAL
6834,NEUTRAL
6835,NEGATIVE
6836,NEUTRAL
6837,NEGATIVE
6838,NEUTRAL
6839,NEGATIVE
6840,POSITIVE
6841,POSITIVE
6842,POSITIVE
6843,NEUTRAL
6844,NEGATIVE
6845,POSITIVE
6846,POSITIVE
6847,NEGATIVE
6848,NEGATIVE
6849,NEUTRAL
6850,NEGATIVE
6851,NEUTRAL
6852,POSITIVE
6853,NEGATIVE
6854,NEUTRAL
6855,NEGATIVE
6856,POSITIVE
6857,NEGATIVE
6858,POSITIVE
6859,NEUTRAL
6860,NEGATIVE
6861,POSITIVE
6862,NEUTRAL
6863,NEUTRAL
6864,NEGATIVE
6865,NEUTRAL
6866,NEUTRAL
6867,NEUTRAL
6868,NEGATIVE
6869,NEUTRAL
6870,POSITIVE
6871,NEGATIVE
6872,POSITIVE
6873,NEGATIVE
6874,NEUTRAL
6875,POSITIVE
6876,NEUTRAL
6877,POSITIVE
6878,NEUTRAL
6879,NEUTRAL
6880,NEUTRAL
6881,POSITIVE
6882,NEGATIVE
6883,NEUTRAL
6884,POSITIVE
6885,NEUTRAL
6886,POSITIVE
6887,POSITIVE
6888,NEGATIVE
6889,POSITIVE
6890,POSITIVE
6891,NEGATIVE
6892,POSITIVE
6893,NEGATIVE
6894,NEUTRAL
6895,NEUTRAL
6896,NEGATIVE
6897,POSITIVE
6898,POSITIVE
6899,NEGATIVE
6900,NEGATIVE
6901,NEGATIVE
6902,POSITIVE
6903,NEGATIVE
6904,NEUTRAL
6905,NEGATIVE
6906,NEUTRAL
6907,POSITIVE
6908,NEUTRAL
6909,NEUTRAL
6910,NEUTRAL
6911,NEGATIVE
6912,NEUTRAL
6913,POSITIVE
6914,NEUTRAL
6915,POSITIVE
6916,NEGATIVE
6917,POSITIVE
6918,NEGATIVE
6919,POSITIVE
6920,NEUTRAL
6921,NEGATIVE
6922,NEUTRAL
6923,NEUTRAL
6924,POSITIVE
6925,NEUTRAL
6926,POSITIVE
6927,NEGATIVE
6928,NEUTRAL
6929,NEUTRAL
6930,NEUTRAL
6931,NEUTRAL
6932,NEUTRAL
6933,NEUTRAL
6934,NEUTRAL
6935,NEGATIVE
6936,NEUTRAL
6937,NEUTRAL
6938,NEGATIVE
6939,NEGATIVE
6940,NEUTRAL
6941,NEGATIVE
6942,NEUTRAL
6943,NEGATIVE
6944,NEGATIVE
6945,NEUTRAL
6946,POSITIVE
6947,NEGATIVE
6948,NEGATIVE
6949,NEUTRAL
6950,NEGATIVE
6951,POSITIVE
6952,NEUTRAL
6953,NEGATIVE
6954,POSITIVE
6955,NEGATIVE
6956,NEUTRAL
6957,NEGATIVE
6958,NEGATIVE
6959,NEUTRAL
6960,POSITIVE
6961,NEUTRAL
6962,NEGATIVE
6963,NEUTRAL
6964,NEGATIVE
6965,NEUTRAL
6966,NEUTRAL
6967,NEUTRAL
6968,NEGATIVE
6969,POSITIVE
6970,NEGATIVE
6971,NEUTRAL
6972,NEGATIVE
6973,NEGATIVE
6974,POSITIVE
6975,NEUTRAL
6976,NEGATIVE
6977,POSITIVE
6978,NEUTRAL
6979,NEGATIVE
6980,POSITIVE
6981,NEGATIVE
6982,NEUTRAL
6983,NEUTRAL
6984,POSITIVE
6985,NEUTRAL
6986,NEGATIVE
6987,NEUTRAL
6988,NEGATIVE
6989,NEUTRAL
6990,NEGATIVE
6991,NEGATIVE
6992,POSITIVE
6993,POSITIVE
6994,NEUTRAL
6995,NEUTRAL
6996,POSITIVE
6997,POSITIVE
6998,NEUTRAL
6999,POSITIVE
7000,NEGATIVE
7001,POSITIVE
7002,POSITIVE
7003,NEGATIVE
7004,NEUTRAL
7005,POSITIVE
7006,POSITIVE
7007,POSITIVE
7008,NEUTRAL
7009,NEGATIVE
7010,POSITIVE
7011,POSITIVE
7012,NEUTRAL
7013,NEUTRAL
7014,NEGATIVE
7015,NEGATIVE
7016,NEUTRAL
7017,NEGATIVE
7018,POSITIVE
7019,NEUTRAL
7020,NEUTRAL
7021,POSITIVE
7022,NEUTRAL
7023,NEGATIVE
7024,NEGATIVE
7025,NEUTRAL
7026,NEGATIVE
7027,POSITIVE
7028,NEUTRAL
7029,POSITIVE
7030,POSITIVE
7031,POSITIVE
7032,NEUTRAL
7033,POSITIVE
7034,NEUTRAL
7035,NEUTRAL
7036,POSITIVE
7037,NEGATIVE
7038,POSITIVE
7039,POSITIVE
7040,NEUTRAL
7041,POSITIVE
7042,POSITIVE
7043,NEUTRAL
7044,NEGATIVE
7045,NEUTRAL
7046,NEGATIVE
7047,POSITIVE
7048,NEUTRAL
7049,POSITIVE
7050,POSITIVE
7051,NEUTRAL
7052,NEUTRAL
7053,POSITIVE
7054,NEGATIVE
7055,POSITIVE
7056,NEUTRAL
7057,POSITIVE
7058,POSITIVE
7059,POSITIVE
7060,NEUTRAL
7061,NEGATIVE
7062,NEGATIVE
7063,POSITIVE
7064,NEUTRAL
7065,NEUTRAL
7066,NEUTRAL
7067,POSITIVE
7068,POSITIVE
7069,POSITIVE
7070,NEUTRAL
7071,NEGATIVE
7072,NEGATIVE
7073,NEUTRAL
7074,POSITIVE
7075,NEUTRAL
7076,POSITIVE
7077,NEGATIVE
7078,NEUTRAL
7079,NEGATIVE
7080,NEUTRAL
7081,NEUTRAL
7082,NEGATIVE
7083,NEUTRAL
7084,NEGATIVE
7085,NEUTRAL
7086,POSITIVE
7087,POSITIVE
7088,POSITIVE
7089,NEGATIVE
7090,NEUTRAL
7091,NEGATIVE
7092,POSITIVE
7093,POSITIVE
7094,NEGATIVE
7095,NEGATIVE
7096,POSITIVE
7097,NEUTRAL
7098,NEGATIVE
7099,NEUTRAL
7100,NEUTRAL
7101,POSITIVE
7102,NEUTRAL
7103,NEUTRAL
7104,NEUTRAL
7105,POSITIVE
7106,NEGATIVE
7107,NEGATIVE
7108,NEUTRAL
7109,NEGATIVE
7110,POSITIVE
7111,POSITIVE
7112,NEUTRAL
7113,POSITIVE
7114,NEUTRAL
7115,NEGATIVE
7116,POSITIVE
7117,NEUTRAL
7118,NEUTRAL
7119,NEUTRAL
7120,NEUTRAL
7121,NEUTRAL
7122,NEGATIVE
7123,NEUTRAL
7124,POSITIVE
7125,POSITIVE
7126,NEUTRAL
7127,NEGATIVE
7128,POSITIVE
7129,POSITIVE
7130,NEGATIVE
7131,NEUTRAL
7132,NEUTRAL
7133,NEGATIVE
7134,NEGATIVE
7135,NEGATIVE
7136,NEUTRAL
7137,POSITIVE
7138,POSITIVE
7139,POSITIVE
7140,NEGATIVE
7141,NEUTRAL
7142,NEUTRAL
7143,NEGATIVE
7144,NEUTRAL
7145,NEUTRAL
7146,NEUTRAL
7147,POSITIVE
7148,POSITIVE
7149,NEGATIVE
7150,NEUTRAL
7151,POSITIVE
7152,NEUTRAL
7153,POSITIVE
7154,NEGATIVE
7155,NEUTRAL
7156,NEGATIVE
7157,NEUTRAL
7158,NEGATIVE
7159,NEUTRAL
7160,NEUTRAL
7161,NEGATIVE
7162,POSITIVE
7163,POSITIVE
7164,POSITIVE
7165,NEUTRAL
7166,NEUTRAL
7167,POSITIVE
7168,NEUTRAL
7169,POSITIVE
7170,NEUTRAL
7171,NEUTRAL
7172,NEUTRAL
7173,NEUTRAL
7174,NEGATIVE
7175,NEUTRAL
7176,NEUTRAL
7177,POSITIVE
7178,NEUTRAL
7179,NEUTRAL
7180,NEUTRAL
7181,NEGATIVE
7182,POSITIVE
7183,POSITIVE
7184,NEGATIVE
7185,NEUTRAL
7186,NEGATIVE
7187,NEUTRAL
7188,NEGATIVE
7189,NEUTRAL
7190,POSITIVE
7191,NEUTRAL
7192,NEGATIVE
7193,NEGATIVE
7194,NEUTRAL
7195,NEUTRAL
7196,POSITIVE
7197,NEGATIVE
7198,NEGATIVE
7199,NEUTRAL
7200,NEUTRAL
7201,NEUTRAL
7202,NEUTRAL
7203,NEUTRAL
7204,NEUTRAL
7205,POSITIVE
7206,NEUTRAL
7207,NEUTRAL
7208,POSITIVE
7209,POSITIVE
7210,NEGATIVE
7211,NEUTRAL
7212,POSITIVE
7213,NEGATIVE
7214,NEUTRAL
7215,NEUTRAL
7216,POSITIVE
7217,NEUTRAL
7218,NEGATIVE
7219,POSITIVE
7220,NEUTRAL
7221,NEUTRAL
7222,NEUTRAL
7223,NEUTRAL
7224,NEGATIVE
7225,POSITIVE
7226,NEUTRAL
7227,NEGATIVE
7228,NEUTRAL
7229,NEGATIVE
7230,POSITIVE
7231,NEGATIVE
7232,NEGATIVE
7233,POSITIVE
7234,NEUTRAL
7235,POSITIVE
7236,NEGATIVE
7237,POSITIVE
7238,POSITIVE
7239,POSITIVE
7240,NEUTRAL
7241,POSITIVE
7242,NEGATIVE
7243,NEGATIVE
7244,NEUTRAL
7245,POSITIVE
7246,NEGATIVE
7247,NEGATIVE
7248,NEGATIVE
7249,POSITIVE
7250,NEGATIVE
7251,NEUTRAL
7252,NEUTRAL
7253,NEGATIVE
7254,POSITIVE
7255,NEUTRAL
7256,POSITIVE
7257,POSITIVE
7258,NEUTRAL
7259,POSITIVE
7260,POSITIVE
7261,NEGATIVE
7262,NEGATIVE
7263,NEUTRAL
7264,NEGATIVE
7265,NEUTRAL
7266,NEGATIVE
7267,NEUTRAL
7268,NEUTRAL
7269,NEUTRAL
7270,POSITIVE
7271,NEUTRAL
7272,NEGATIVE
7273,NEGATIVE
7274,NEUTRAL
7275,NEUTRAL
7276,POSITIVE
7277,NEUTRAL
7278,NEGATIVE
7279,NEUTRAL
7280,POSITIVE
7281,NEUTRAL
7282,NEUTRAL
7283,NEGATIVE
7284,NEGATIVE
7285,NEGATIVE
7286,POSITIVE
7287,POSITIVE
7288,NEUTRAL
7289,NEGATIVE
7290,POSITIVE
7291,NEGATIVE
7292,NEUTRAL
7293,NEUTRAL
7294,NEUTRAL
7295,POSITIVE
7296,NEUTRAL
7297,NEGATIVE
7298,NEUTRAL
7299,NEUTRAL
7300,NEUTRAL
7301,POSITIVE
7302,POSITIVE
7303,POSITIVE
7304,NEGATIVE
7305,NEUTRAL
7306,POSITIVE
7307,NEUTRAL
7308,POSITIVE
7309,NEUTRAL
7310,NEUTRAL
7311,POSITIVE
7312,NEGATIVE
7313,NEUTRAL
7314,NEGATIVE
7315,NEGATIVE
7316,NEUTRAL
7317,NEGATIVE
7318,NEUTRAL
7319,POSITIVE
7320,NEGATIVE
7321,NEUTRAL
7322,POSITIVE
7323,POSITIVE
7324,POSITIVE
7325,POSITIVE
7326,NEGATIVE
7327,NEUTRAL
7328,POSITIVE
7329,NEUTRAL
7330,NEGATIVE
7331,POSITIVE
7332,NEGATIVE
7333,NEGATIVE
7334,POSITIVE
7335,NEUTRAL
7336,POSITIVE
7337,NEUTRAL
7338,POSITIVE
7339,NEUTRAL
7340,NEGATIVE
7341,POSITIVE
7342,NEUTRAL
7343,POSITIVE
7344,NEUTRAL
7345,NEUTRAL
7346,POSITIVE
7347,POSITIVE
7348,NEUTRAL
7349,NEGATIVE
7350,POSITIVE
7351,NEGATIVE
7352,NEGATIVE
7353,POSITIVE
7354,POSITIVE
7355,POSITIVE
7356,NEUTRAL
7357,NEGATIVE
7358,NEUTRAL
7359,NEGATIVE
7360,NEUTRAL
7361,NEGATIVE
7362,NEUTRAL
7363,NEUTRAL
7364,NEUTRAL
7365,NEUTRAL
7366,NEUTRAL
7367,NEUTRAL
7368,NEUTRAL
7369,NEGATIVE
7370,NEUTRAL
7371,POSITIVE
7372,NEUTRAL
7373,NEGATIVE
7374,POSITIVE
7375,NEUTRAL
7376,POSITIVE
7377,NEGATIVE
7378,NEUTRAL
7379,POSITIVE
7380,NEGATIVE
7381,POSITIVE
7382,POSITIVE
7383,NEGATIVE
7384,NEUTRAL
7385,NEGATIVE
7386,NEUTRAL
7387,POSITIVE
7388,NEUTRAL
7389,NEUTRAL
7390,NEGATIVE
7391,NEUTRAL
7392,NEUTRAL
7393,NEUTRAL
7394,NEUTRAL
7395,POSITIVE
7396,POSITIVE
7397,NEGATIVE
7398,NEGATIVE
7399,NEGATIVE
7400,NEGATIVE
7401,NEUTRAL
7402,NEUTRAL
7403,POSITIVE
7404,NEGATIVE
7405,NEGATIVE
7406,NEUTRAL
7407,NEGATIVE
7408,NEGATIVE
7409,NEUTRAL
7410,NEGATIVE
7411,POSITIVE
7412,NEGATIVE
7413,POSITIVE
7414,NEGATIVE
7415,NEGATIVE
7416,NEUTRAL
7417,NEUTRAL
7418,NEUTRAL
7419,NEUTRAL
7420,NEGATIVE
7421,NEUTRAL
7422,NEUTRAL
7423,NEGATIVE
7424,NEGATIVE
7425,NEGATIVE
7426,NEUTRAL
7427,NEUTRAL
7428,NEUTRAL
7429,NEGATIVE
7430,POSITIVE
7431,POSITIVE
7432,NEUTRAL
7433,NEGATIVE
7434,NEUTRAL
7435,NEUTRAL
7436,NEUTRAL
7437,NEGATIVE
7438,NEGATIVE
7439,NEGATIVE
7440,NEGATIVE
7441,NEGATIVE
7442,NEUTRAL
7443,NEUTRAL
7444,POSITIVE
7445,NEGATIVE
7446,POSITIVE
7447,NEGATIVE
7448,NEGATIVE
7449,POSITIVE
7450,POSITIVE
7451,POSITIVE
7452,NEGATIVE
7453,NEGATIVE
7454,NEGATIVE
7455,NEUTRAL
7456,NEUTRAL
7457,POSITIVE
7458,POSITIVE
7459,POSITIVE
7460,POSITIVE
7461,POSITIVE
7462,POSITIVE
7463,NEUTRAL
7464,NEUTRAL
7465,POSITIVE
7466,NEGATIVE
7467,NEUTRAL
7468,NEUTRAL
7469,NEGATIVE
7470,NEUTRAL
7471,NEGATIVE
7472,NEGATIVE
7473,NEUTRAL
7474,NEUTRAL
7475,NEGATIVE
7476,NEUTRAL
7477,NEGATIVE
7478,NEUTRAL
7479,POSITIVE
7480,POSITIVE
7481,NEUTRAL
7482,NEUTRAL
7483,NEGATIVE
7484,NEUTRAL
7485,NEUTRAL
7486,NEGATIVE
7487,NEUTRAL
7488,NEGATIVE
7489,NEUTRAL
7490,NEGATIVE
7491,NEUTRAL
7492,NEUTRAL
7493,NEUTRAL
7494,NEUTRAL
7495,NEUTRAL
7496,POSITIVE
7497,NEGATIVE
7498,POSITIVE
7499,NEUTRAL
7500,NEGATIVE
7501,NEGATIVE
7502,NEGATIVE
7503,NEUTRAL
7504,NEGATIVE
7505,NEUTRAL
7506,POSITIVE
7507,NEUTRAL
7508,NEGATIVE
7509,NEGATIVE
7510,NEUTRAL
7511,NEUTRAL
7512,POSITIVE
7513,NEGATIVE
7514,POSITIVE
7515,NEUTRAL
7516,NEGATIVE
7517,NEUTRAL
7518,NEGATIVE
7519,NEUTRAL
7520,POSITIVE
7521,POSITIVE
7522,NEUTRAL
7523,NEUTRAL
7524,POSITIVE
7525,NEUTRAL
7526,NEUTRAL
7527,POSITIVE
7528,NEUTRAL
7529,NEGATIVE
7530,NEGATIVE
7531,NEGATIVE
7532,POSITIVE
7533,NEGATIVE
7534,NEGATIVE
7535,NEGATIVE
7536,NEUTRAL
7537,NEGATIVE
7538,POSITIVE
7539,NEGATIVE
7540,NEUTRAL
7541,NEUTRAL
7542,POSITIVE
7543,NEGATIVE
7544,NEUTRAL
7545,NEUTRAL
7546,NEGATIVE
7547,POSITIVE
7548,NEUTRAL
7549,POSITIVE
7550,NEUTRAL
7551,POSITIVE
7552,NEUTRAL
7553,NEUTRAL
7554,NEGATIVE
7555,POSITIVE
7556,NEUTRAL
7557,POSITIVE
7558,NEUTRAL
7559,NEGATIVE
7560,POSITIVE
7561,NEUTRAL
7562,NEUTRAL
7563,NEUTRAL
7564,POSITIVE
7565,NEGATIVE
7566,NEUTRAL
7567,POSITIVE
7568,NEGATIVE
7569,POSITIVE
7570,NEUTRAL
7571,NEGATIVE
7572,NEUTRAL
7573,NEUTRAL
7574,NEGATIVE
7575,NEGATIVE
7576,POSITIVE
7577,POSITIVE
7578,POSITIVE
7579,NEUTRAL
7580,NEGATIVE
7581,NEGATIVE
7582,POSITIVE
7583,NEGATIVE
7584,NEUTRAL
7585,POSITIVE
7586,NEGATIVE
7587,NEGATIVE
7588,NEGATIVE
7589,NEGATIVE
7590,POSITIVE
7591,POSITIVE
7592,NEUTRAL
7593,NEGATIVE
7594,POSITIVE
7595,NEGATIVE
7596,NEUTRAL
7597,NEUTRAL
7598,POSITIVE
7599,NEUTRAL
7600,NEGATIVE
7601,NEGATIVE
7602,NEUTRAL
7603,NEUTRAL
7604,POSITIVE
7605,NEUTRAL
7606,POSITIVE
7607,NEGATIVE
7608,NEGATIVE
7609,NEUTRAL
7610,NEUTRAL
7611,NEUTRAL
7612,NEUTRAL
7613,NEUTRAL
7614,NEGATIVE
7615,NEUTRAL
7616,NEGATIVE
7617,NEUTRAL
7618,NEGATIVE
7619,POSITIVE
7620,NEGATIVE
7621,POSITIVE
7622,NEUTRAL
7623,NEUTRAL
7624,NEUTRAL
7625,POSITIVE
7626,NEUTRAL
7627,POSITIVE
7628,NEUTRAL
7629,NEGATIVE
7630,POSITIVE
7631,NEUTRAL
7632,NEUTRAL
7633,NEGATIVE
7634,NEUTRAL
7635,NEUTRAL
7636,NEUTRAL
7637,NEGATIVE
7638,POSITIVE
7639,NEGATIVE
7640,POSITIVE
7641,NEUTRAL
7642,POSITIVE
7643,NEGATIVE
7644,NEUTRAL
7645,NEGATIVE
7646,NEUTRAL
7647,POSITIVE
7648,NEUTRAL
7649,NEUTRAL
7650,NEUTRAL
7651,NEUTRAL
7652,POSITIVE
7653,NEGATIVE
7654,POSITIVE
7655,NEUTRAL
7656,NEGATIVE
7657,POSITIVE
7658,NEUTRAL
7659,NEGATIVE
7660,NEGATIVE
7661,NEGATIVE
7662,NEGATIVE
7663,NEGATIVE
7664,NEUTRAL
7665,NEUTRAL
7666,NEUTRAL
7667,NEGATIVE
7668,NEGATIVE
7669,NEUTRAL
7670,NEUTRAL
7671,NEUTRAL
7672,POSITIVE
7673,NEUTRAL
7674,NEGATIVE
7675,NEUTRAL
7676,POSITIVE
7677,NEGATIVE
7678,NEUTRAL
7679,NEGATIVE
7680,NEGATIVE
7681,NEUTRAL
7682,NEUTRAL
7683,POSITIVE
7684,POSITIVE
7685,POSITIVE
7686,NEGATIVE
7687,POSITIVE
7688,POSITIVE
7689,NEGATIVE
7690,NEUTRAL
7691,NEUTRAL
7692,NEUTRAL
7693,POSITIVE
7694,NEUTRAL
7695,POSITIVE
7696,NEGATIVE
7697,NEGATIVE
7698,POSITIVE
7699,NEUTRAL
7700,NEGATIVE
7701,NEUTRAL
7702,POSITIVE
7703,POSITIVE
7704,NEUTRAL
7705,NEGATIVE
7706,NEUTRAL
7707,NEGATIVE
7708,NEUTRAL
7709,POSITIVE
7710,NEGATIVE
7711,NEGATIVE
7712,POSITIVE
7713,NEUTRAL
7714,NEGATIVE
7715,NEUTRAL
7716,NEUTRAL
7717,NEUTRAL
7718,NEUTRAL
7719,NEUTRAL
7720,NEGATIVE
7721,NEUTRAL
7722,NEGATIVE
7723,NEGATIVE
7724,NEUTRAL
7725,NEUTRAL
7726,NEGATIVE
7727,NEGATIVE
7728,POSITIVE
7729,POSITIVE
7730,NEGATIVE
7731,NEGATIVE
7732,NEUTRAL
7733,NEGATIVE
7734,POSITIVE
7735,POSITIVE
7736,POSITIVE
7737,NEGATIVE
7738,NEUTRAL
7739,NEUTRAL
7740,NEGATIVE
7741,NEUTRAL
7742,POSITIVE
7743,NEGATIVE
7744,POSITIVE
7745,NEGATIVE
7746,NEGATIVE
7747,POSITIVE
7748,NEGATIVE
7749,NEUTRAL
7750,NEUTRAL
7751,POSITIVE
7752,NEUTRAL
7753,NEGATIVE
7754,POSITIVE
7755,POSITIVE
7756,POSITIVE
7757,NEGATIVE
7758,NEUTRAL
7759,POSITIVE
7760,NEUTRAL
7761,NEUTRAL
7762,NEGATIVE
7763,POSITIVE
7764,NEUTRAL
7765,POSITIVE
7766,POSITIVE
7767,NEUTRAL
7768,POSITIVE
7769,NEUTRAL
7770,POSITIVE
7771,POSITIVE
7772,NEUTRAL
7773,NEGATIVE
7774,POSITIVE
7775,POSITIVE
7776,NEUTRAL
7777,NEGATIVE
7778,NEGATIVE
7779,POSITIVE
7780,NEGATIVE
7781,NEGATIVE
7782,NEGATIVE
7783,NEGATIVE
7784,NEGATIVE
7785,NEUTRAL
7786,NEGATIVE
7787,POSITIVE
7788,NEUTRAL
7789,NEGATIVE
7790,NEGATIVE
7791,NEUTRAL
7792,POSITIVE
7793,POSITIVE
7794,POSITIVE
7795,NEGATIVE
7796,NEGATIVE
7797,POSITIVE
7798,POSITIVE
7799,POSITIVE
7800,NEUTRAL
7801,NEGATIVE
7802,POSITIVE
7803,NEGATIVE
7804,NEGATIVE
7805,POSITIVE
7806,NEGATIVE
7807,NEGATIVE
7808,NEGATIVE
7809,POSITIVE
7810,NEUTRAL
7811,NEUTRAL
7812,NEUTRAL
7813,POSITIVE
7814,NEUTRAL
7815,POSITIVE
7816,POSITIVE
7817,POSITIVE
7818,NEUTRAL
7819,NEUTRAL
7820,POSITIVE
7821,NEGATIVE
7822,NEGATIVE
7823,POSITIVE
7824,NEGATIVE
7825,POSITIVE
7826,NEUTRAL
7827,NEUTRAL
7828,NEUTRAL
7829,NEUTRAL
7830,NEGATIVE
7831,NEUTRAL
7832,POSITIVE
7833,POSITIVE
7834,NEUTRAL
7835,POSITIVE
7836,POSITIVE
7837,NEUTRAL
7838,NEGATIVE
7839,NEUTRAL
7840,NEUTRAL
7841,POSITIVE
7842,NEGATIVE
7843,POSITIVE
7844,POSITIVE
7845,POSITIVE
7846,POSITIVE
7847,NEGATIVE
7848,NEGATIVE
7849,POSITIVE
7850,NEGATIVE
7851,NEGATIVE
7852,NEGATIVE
7853,NEGATIVE
7854,NEUTRAL
7855,NEGATIVE
7856,NEUTRAL
7857,NEGATIVE
7858,NEGATIVE
7859,POSITIVE
7860,NEUTRAL
7861,NEGATIVE
7862,NEGATIVE
7863,POSITIVE
7864,POSITIVE
7865,NEUTRAL
7866,NEUTRAL
7867,NEGATIVE
7868,NEGATIVE
7869,POSITIVE
7870,NEUTRAL
7871,NEUTRAL
7872,NEUTRAL
7873,NEUTRAL
7874,POSITIVE
7875,NEUTRAL
7876,POSITIVE
7877,POSITIVE
7878,POSITIVE
7879,POSITIVE
7880,NEUTRAL
7881,NEGATIVE
7882,NEUTRAL
7883,NEUTRAL
7884,NEGATIVE
7885,NEGATIVE
7886,NEUTRAL
7887,NEUTRAL
7888,NEUTRAL
7889,NEUTRAL
7890,NEGATIVE
7891,POSITIVE
7892,POSITIVE
7893,NEUTRAL
7894,NEUTRAL
7895,NEGATIVE
7896,NEGATIVE
7897,NEUTRAL
7898,POSITIVE
7899,NEGATIVE
7900,NEGATIVE
7901,NEGATIVE
7902,POSITIVE
7903,NEGATIVE
7904,NEGATIVE
7905,NEGATIVE
7906,POSITIVE
7907,NEGATIVE
7908,NEGATIVE
7909,NEUTRAL
7910,NEUTRAL
7911,NEUTRAL
7912,NEGATIVE
7913,NEUTRAL
7914,NEGATIVE
7915,NEUTRAL
7916,NEUTRAL
7917,NEUTRAL
7918,POSITIVE
7919,NEGATIVE
7920,NEUTRAL
7921,NEUTRAL
7922,NEGATIVE
7923,NEUTRAL
7924,POSITIVE
7925,POSITIVE
7926,NEGATIVE
7927,NEUTRAL
7928,POSITIVE
7929,POSITIVE
7930,POSITIVE
7931,POSITIVE
7932,POSITIVE
7933,POSITIVE
7934,POSITIVE
7935,POSITIVE
7936,NEGATIVE
7937,POSITIVE
